particle_id,geometry_id,tx,ty,tz,tt,tpx,tpy,tpz,te,deltapx,deltapy,deltapz,deltae,index
175640385484226560,2089670501978003968,-320.646667,972.519958,514.2453,-0.474712759,-0.575934947,2.72716212,1.34550667,3.09687996,0,0,0,0,14
1932044240158720000,2089670501978004736,-268.145599,974.516663,745.484009,7.06199265,-2.26787114,7.10014057,5.60895395,9.32881355,0,0,0,0,16
1932044240158720000,2089670501978004992,-270.179932,980.879761,750.511108,7.08988237,-2.27168632,7.09892082,5.60895395,9.32881355,0,0,0,0,17
1261007895697293312,2089670501978006272,-345.992004,961.621399,-862.711121,-2.1854074,-1.64862704,3.67720366,-3.49837708,5.33756542,0,0,0,0,11
1261007895697293312,2089670501978006528,-348.791779,967.857727,-868.645508,-2.15520573,-1.65236628,3.67552495,-3.49837708,5.33756542,0,0,0,0,12
423338365006381056,2089670501978007296,-328.617584,964.499451,-768.703735,-1.6873405,-0.744393647,1.2376194,-1.09452105,1.81520355,0,0,0,0,10
423338365006381056,2089670501978007552,-332.293488,970.590637,-774.095459,-1.65751386,-0.748045862,1.23541546,-1.09452105,1.81520355,0,0,0,0,11
1265511495307886592,2089670501978012416,-346.001678,949.923706,162.439423,3.59717369,-2.0726397,6.57565022,0.615209579,6.92276335,0,0,0,0,12
1265511495307886592,2089670501978012672,-347.990814,956.240845,163.030396,3.61935544,-2.06885219,6.57684278,0.615209579,6.92276335,0,0,0,0,13
396316767225380864,2089670501978014464,-399.928711,936.57251,555.344177,9.06901836,-1.89719963,3.66546059,2.83351374,5.00748777,0,0,0,0,10
396316767225380864,2089670501978014720,-403.056274,942.607727,560.010803,9.0965271,-1.90081823,3.66358542,2.83351374,5.00748777,0,0,0,0,11
1179943102387847168,2089670501978017024,-414.826843,932.884033,-900.511658,-0.0665201321,-0.326928854,1.48849046,-1.29555511,2.00302601,0,0,0,0,11
1837468648000716800,2089670501978017024,-415.717804,932.663452,-824.418945,3.14052868,-0.85999167,1.17740762,-1.26692569,1.93446088,0,0,0,0,13
1179943102387847168,2089670501978017280,-416.237,939.344482,-906.133118,-0.0375294313,-0.323055267,1.48933601,-1.29555511,2.00302601,0,0,0,0,12
1837468648000716800,2089670501978017280,-419.940887,938.42749,-830.627869,3.1721518,-0.863447726,1.1748755,-1.26692569,1.93446088,0,0,0,0,14
990791918055063552,2089670501978024704,-493.482056,895.218262,478.853485,5.37692404,-3.18168235,5.13693953,2.82542276,6.6712389,0,0,0,0,13
990791918055063552,2089670501978024960,-497.061737,900.993408,482.030609,5.40194702,-3.1851449,5.13479328,2.82542276,6.6712389,0,0,0,0,14
1215971899423588352,2089670501978026752,-484.23172,898.296448,838.747314,1.86405897,-2.36394358,5.02981377,4.7127614,7.28756046,0,0,0,0,12
1215971899423588352,2089670501978027008,-487.06076,904.321411,844.391541,1.89317226,-2.36033106,5.03150988,4.7127614,7.28756046,0,0,0,0,13
1963569437567090688,2089670501978029824,-442.860535,912.063293,-507.046478,9.50938034,-1.00011051,1.36389959,-0.894482017,1.91616929,0,0,0,0,12
1963569437567090688,2089670501978030080,-446.975342,917.6604,-510.72052,9.53563404,-1.00346649,1.36143243,-0.894482017,1.91616929,0,0,0,0,13
990791918055063552,2089670501978035456,-487.380127,885.35376,473.429749,5.33420706,-3.17576766,5.1405983,2.82542276,6.6712389,0,0,0,0,11
990791918055063552,2089670501978035712,-490.897644,891.043335,476.557556,5.35884142,-3.17917895,5.13848925,2.82542276,6.6712389,0,0,0,0,12
1175439502760476672,2089670501978042112,-555.87677,856.411743,-237.293106,-5.77170038,-5.51378345,7.93270016,-2.17199945,9.90243816,0,0,0,0,14
1175439502760476672,2089670501978042368,-559.733459,861.957947,-238.811905,-5.74860334,-5.51710892,7.93038797,-2.17199945,9.90243816,0,0,0,0,15
680043543766499328,2089670501978052352,-638.048645,801.503601,-310.642426,9.26679611,-4.04699612,4.59070349,-1.70512223,6.35384464,0,0,0,0,14
680043543766499328,2089670501978052608,-642.555542,806.612549,-312.540588,9.29038906,-4.05005932,4.58800125,-1.70512223,6.35384464,0,0,0,0,15
1643813864007008256,2089670501978053888,-677.371277,762.417236,-1033.86194,6.44319916,-1.09501708,1.69282758,-1.84697628,2.7362771,0,0,0,0,12
1643813864007008256,2089670501978054144,-680.956421,767.971558,-1039.91821,6.47312737,-1.09168684,1.69497716,-1.84697628,2.7362771,0,0,0,0,13
369295169461157888,2089670501978055424,-672.133057,765.678406,108.138618,2.17816019,-4.1046629,5.13905907,0.555948913,6.60139608,0,0,0,0,11
369295169461157888,2089670501978055680,-676.285034,770.879883,108.70118,2.20044184,-4.10154438,5.14154816,0.555948913,6.60139608,0,0,0,0,12
4503599644147712,2089670501978056448,-681.03479,760.136353,327.182159,2.13327241,-4.77943182,4.87613201,2.28925347,7.20218563,0,0,0,0,12
4503599644147712,2089670501978056704,-685.776184,764.970825,329.452515,2.15709782,-4.78233051,4.87328911,2.28925347,7.20218563,0,0,0,0,13
612489549339164672,2089670501978059520,-679.567871,761.049622,932.984375,9.80021667,-6.00932121,6.27082253,8.18129158,11.9323025,0,0,0,0,12
612489549339164672,2089670501978059776,-684.242676,765.925598,939.347229,9.83117199,-6.01224518,6.26801968,8.18129158,11.9323025,0,0,0,0,13
680043543766499328,2089670501978063104,-629.742615,792.069946,-307.140381,9.2232666,-4.04133987,4.59568405,-1.70512223,6.35384464,0,0,0,0,12
680043543766499328,2089670501978063360,-634.169189,797.100403,-309.007355,9.24647236,-4.04435587,4.5930295,-1.70512223,6.35384464,0,0,0,0,13
788129934806614016,2089670501978063616,-681.551453,759.814697,-193.299545,3.70773768,-5.29921484,6.36595345,-1.62506163,8.44150639,0,0,0,0,11
788129934806614016,2089670501978063872,-685.819214,764.944092,-194.608673,3.7304213,-5.29613924,6.36851215,-1.62506163,8.44150639,0,0,0,0,12
959266720663470080,2089670501978065664,986.918396,256.485016,-13.2709284,6.35540724,2.46041799,0.955239475,-0.254343003,2.65367532,0,0,0,0,13
959266720663470080,2089670501978065920,993.338257,258.983246,-13.9347782,6.37851095,2.45892,0.959088743,-0.254343003,2.65367532,0,0,0,0,14
2202260217800949760,2089670501978068736,986.498596,261.375977,649.603149,8.29379845,5.49341583,1.77213085,3.62802005,6.81848669,0,0,0,0,11
2202260217800949760,2089670501978068992,992.953979,263.460938,653.866943,8.32052803,5.49216604,1.77600145,3.62802005,6.81848669,0,0,0,0,12
1796936251337605120,2089670501978083584,-701.305298,731.843018,-486.832306,8.34403324,-1.5750196,2.08287668,-1.17201436,2.86423516,0,0,0,0,16
1796936251337605120,2089670501978083840,-705.288391,737.118713,-489.799194,8.36821938,-1.57185638,2.08526492,-1.17201436,2.86423516,0,0,0,0,17
567453553082236928,2089670501978085632,-703.191406,730.452148,-63.326313,1.08651626,-6.78721523,6.61198044,-0.490981013,9.48877239,0,0,0,0,10
567453553082236928,2089670501978085888,-707.990906,735.125793,-63.6734314,1.10889339,-6.7900176,6.60910273,-0.490981013,9.48877239,0,0,0,0,11
1621295865870155776,2089670501978095872,-772.317871,660.91333,-262.246582,9.07564926,-6.24197245,5.74286509,-1.81965661,8.67554188,0,0,0,0,14
1621295865870155776,2089670501978096128,-777.212341,665.418579,-263.673737,9.09834576,-6.23927116,5.74579954,-1.81965661,8.67554188,0,0,0,0,15
1882504644257644544,2089670501978100992,-855.550537,564.040344,621.961365,6.77152395,-5.75098848,4.15957165,4.40060568,8.35179043,0,0,0,0,17
1882504644257644544,2089670501978101248,-860.967712,567.960754,626.107361,6.7977705,-5.74863815,4.16281939,4.40060568,8.35179043,0,0,0,0,18
1265511495324663808,2089670501978103040,-807.80304,612.46875,-846.310181,4.8065629,-0.797681332,0.986174881,-1.13805783,1.70738864,0,0,0,0,13
1265511495324663808,2089670501978103296,-811.979004,617.648132,-852.279663,4.83643627,-0.79457587,0.988678753,-1.13805783,1.70738864,0,0,0,0,14
972777519545581568,2089670501978104064,-804.17688,616.146667,-784.746399,-2.07804751,-2.30058265,1.38008988,-2.04107809,3.37260914,0,0,0,0,11
972777519545581568,2089670501978104320,-810.013306,619.641846,-789.922119,-2.04952025,-2.30267835,1.37659049,-2.04107809,3.37260914,0,0,0,0,12
2026619832350277632,2089670501978107136,-838.740662,581.089966,-135.484207,3.57508898,-5.45141602,4.14886904,-0.170094579,6.85354996,0,0,0,0,12
2026619832350277632,2089670501978107392,-844.04248,585.12738,-135.649673,3.59732747,-5.44899511,4.15204763,-0.170094579,6.85354996,0,0,0,0,13
1369094286754185216,2089670501978110208,-894.843018,497.936523,323.543182,5.57963848,-4.13170242,1.94781899,1.40379822,4.77982998,0,0,0,0,14
1369094286754185216,2089670501978110464,-901.030701,500.850189,325.645081,5.60351086,-4.13344955,1.94410896,1.40379822,4.77982998,0,0,0,0,15
1882504644257644544,2089670501978111744,-845.377441,556.690552,614.179993,6.72226286,-5.75539541,4.15347195,4.40060568,8.35179043,0,0,0,0,15
1882504644257644544,2089670501978112000,-850.751221,560.570923,618.289673,6.74827957,-5.75306892,4.15669394,4.40060568,8.35179043,0,0,0,0,16
1369094286754185216,2089670501978120960,-883.601074,492.625488,319.722107,5.53624058,-4.1285181,1.95455945,1.40379822,4.77982998,0,0,0,0,12
1369094286754185216,2089670501978121216,-889.674194,495.497406,321.786682,5.55968904,-4.13023996,1.95091808,1.40379822,4.77982998,0,0,0,0,13
1666331862143860736,2089670501978121472,-904.219727,463.819672,472.611725,3.8985486,-3.81302381,1.61345911,1.56589746,4.42782116,0,0,0,0,11
1666331862143860736,2089670501978121728,-910.460815,466.45697,475.174225,3.92271829,-3.814605,1.60971713,1.56589746,4.42782116,0,0,0,0,12
1409626683383742464,2089670501978127104,-890.317505,483.242096,-387.548523,2.59277105,-8.57479,4.99961185,-4.06288862,10.7257347,0,0,0,0,11
1409626683383742464,2089670501978127360,-896.052002,486.587189,-390.26593,2.61670017,-8.57278442,5.00305033,-4.06288862,10.7257347,0,0,0,0,12
1270015094952034304,2089670501978128128,-898.626648,471.633667,-193.388474,5.14894152,-6.04885483,3.518255,-1.96264195,7.26841736,0,0,0,0,12
1270015094952034304,2089670501978128384,-904.364868,474.97345,-195.250641,5.1719451,-6.04685211,3.52169561,-1.96264195,7.26841736,0,0,0,0,13
1936547839786090496,2089670501978128640,-930.909729,426.531708,-58.9080772,5.65377665,-7.97030258,3.98955393,0.781838179,8.94788837,0,0,0,0,13
1936547839786090496,2089670501978128896,-936.893433,429.528534,-58.3210449,5.67618704,-7.96850586,3.99314165,0.781838179,8.94788837,0,0,0,0,14
1950058638668201984,2089670501978132224,-957.900085,358.156403,418.733459,8.50198078,-1.17498362,0.111975335,0.60056591,1.32852101,0,0,0,0,13
1950058638668201984,2089670501978132480,-965.207458,358.83905,422.467804,8.52953625,-1.17539287,0.107593939,0.60056591,1.32852101,0,0,0,0,14
382805968343269376,2089670501978132736,-942.421997,383.820404,591.896851,-3.8834734,-2.15723491,0.549148202,1.2685163,2.56427836,0,0,0,0,11
1026820715074027520,2089670501978132736,-929.879944,404.616241,545.063171,6.96264267,-6.3109107,2.41445613,3.5090549,7.61457968,0,0,0,0,11
382805968343269376,2089670501978132992,-949.117188,385.518097,595.832886,-3.85693288,-2.15825272,0.545133889,1.2685163,2.56427836,0,0,0,0,12
1026820715074027520,2089670501978132992,-936.152893,407.014038,548.55072,6.98788643,-6.31234837,2.41069508,3.5090549,7.61457968,0,0,0,0,12
1936547839786090496,2089670501978139392,-919.963684,421.058258,-59.9816017,5.61279488,-7.97358465,3.98299098,0.781838179,8.94788837,0,0,0,0,11
1936547839786090496,2089670501978139648,-925.894897,424.022705,-59.3999596,5.63499928,-7.971807,3.98654723,0.781838179,8.94788837,0,0,0,0,12
1950058638668201984,2089670501978143232,-952.521423,357.636383,415.983917,8.48169231,-1.17467177,0.115200281,0.60056591,1.32852101,0,0,0,0,12
171136785856856064,2089670501978144000,-979.841431,288.300964,685.610107,13.1432695,-9.45559597,3.10120583,7.31427479,12.3505278,0,0,0,0,11
171136785856856064,2089670501978144256,-986.190308,290.384644,690.521606,13.1709328,-9.45434666,3.10501242,7.31427479,12.3505278,0,0,0,0,12
941252322137210880,2089670501978147584,-981.010376,285.966034,-639.862,5.47027254,-5.92137861,2.04511404,-3.61645246,7.23430109,0,0,0,0,11
941252322137210880,2089670501978147840,-987.311768,288.144623,-643.710938,5.49595499,-5.92007256,2.04889226,-3.61645246,7.23430109,0,0,0,0,12
1747396655453306880,2089670501978148608,-962.324097,323.290771,-378.12854,2.77455997,-7.56369209,2.21996021,-2.4099803,8.24359322,0,0,0,0,12
1747396655453306880,2089670501978148864,-968.769958,325.180847,-380.18219,2.79799199,-7.56482506,2.21609545,-2.4099803,8.24359322,0,0,0,0,13
693554342648610816,2089670501978150144,-981.982178,284.024841,-131.174744,2.77792335,-3.30974245,0.638339341,-0.709830999,3.44628716,0,0,0,0,12
693554342648610816,2089670501978150400,-988.725342,285.321106,-132.620758,2.8013413,-3.3105197,0.634296238,-0.709830999,3.44628716,0,0,0,0,13
1342072688973185024,2089670501978151680,-996.694031,217.300873,10.4664879,-2.59272432,-7.76226091,1.37931097,-0.827817202,7.9279027,0,0,0,0,11
1342072688973185024,2089670501978151936,-1003.34863,218.481598,9.75683403,-2.57005453,-7.76296902,1.37532103,-0.827817202,7.9279027,0,0,0,0,12
693554342648610816,2089670501978161152,-977.123108,283.085449,-130.132538,2.76104498,-3.30917907,0.641252756,-0.709830999,3.44628716,0,0,0,0,11
157625986991521792,2089670501978161408,-1004.67035,157.353622,-1126.04102,1.09519112,-2.02403045,0.625596821,-2.1225071,3.00071144,0,0,0,0,12
157625986991521792,2089670501978161664,-1010.98389,159.311523,-1132.6637,1.12642217,-2.02285647,0.629382372,-2.1225071,3.00071144,0,0,0,0,13
2031123431977648128,2089670501978163968,-1012.6936,132.052475,287.107544,12.4851074,-6.76486158,0.573395789,1.104159,6.87913275,0,0,0,0,11
2031123431977648128,2089670501978164224,-1019.44708,132.622879,288.209808,12.5080147,-6.76520395,0.569346488,1.104159,6.87913275,0,0,0,0,12
166633186246262784,2089670501978165504,-1014.77118,125.500816,683.980591,5.40528202,-8.20013332,0.705321193,5.37156439,9.82876015,0,0,0,0,13
166633186246262784,2089670501978165760,-1021.52197,126.079796,688.402649,5.43227196,-8.20048046,0.701273501,5.37156439,9.82876015,0,0,0,0,14
445856363126456320,2089670501978166016,-1007.38373,148.796967,735.269775,-2.40004086,-6.79490709,0.695038497,4.60917616,8.24072266,0,0,0,0,14
445856363126456320,2089670501978166272,-1014.10089,149.48204,739.82605,-2.37286806,-6.79531765,0.691011012,4.60917616,8.24072266,0,0,0,0,15
2103181026015576064,2089670501978166528,-1015.00696,124.757385,920.80719,5.95302677,-9.8603735,1.52099431,8.28019238,12.9658451,0,0,0,0,13
2103181026015576064,2089670501978166784,-1021.61755,125.77845,926.358582,5.98202324,-9.85976124,1.5249579,8.28019238,12.9658451,0,0,0,0,14
225179981402079232,2089670501978168064,-1008.83057,144.234344,1138.84521,5.08444929,-4.85567045,0.385591984,5.54549074,7.38172388,0,0,0,0,14
2179742219664097280,2089670501978170112,-998.281189,177.501678,-391.853668,-2.27569842,-6.62706995,1.4869101,-2.58555818,7.26809692,0,0,0,0,10
2179742219664097280,2089670501978170368,-1004.75433,178.956055,-394.379364,-2.25201607,-6.62619781,1.49079132,-2.58555818,7.26809692,0,0,0,0,11
166633186246262784,2089670501978176256,-1003.11462,124.493195,676.344604,5.35867596,-8.19952965,0.712310314,5.37156439,9.82876015,0,0,0,0,11
166633186246262784,2089670501978176512,-1009.76703,125.069473,680.702515,5.38527441,-8.19987488,0.708321631,5.37156439,9.82876015,0,0,0,0,12
2103181026015576064,2089670501978177280,-1003.46625,122.981346,911.116516,5.90241003,-9.86143875,1.51407468,8.28019238,12.9658451,0,0,0,0,11
2103181026015576064,2089670501978177536,-1010.01843,123.98867,916.618225,5.93114662,-9.86083412,1.51800323,8.28019238,12.9658451,0,0,0,0,12
1346576288600555520,2089670501978184448,966.070007,319.136536,164.557938,10.3125858,9.37046242,3.4167819,2.56074452,10.297987,0,0,0,0,12
1346576288600555520,2089670501978184704,972.388245,321.441803,166.284698,10.3357487,9.36907959,3.42057037,2.56074452,10.297987,0,0,0,0,13
1324058290480480256,2089670501978195712,-1014.19513,16.2589703,264.770325,1.4794904,-2.09733963,-0.270501077,0.546277404,2.18668389,0,0,0,0,11
1324058290480480256,2089670501978195968,-1021.0141,15.3727398,266.546631,1.50320804,-2.0968082,-0.274589628,0.546277404,2.18668389,0,0,0,0,12
1531223873339523072,2089670501978200320,-1018.4173,-11.6777039,1108.26892,-4.19648314,-9.19862556,-0.410768628,9.58868408,13.2942638,0,0,0,0,10
1531223873339523072,2089670501978200576,-1025.14807,-11.9797468,1115.28516,-4.16403532,-9.19844437,-0.41480425,9.58868408,13.2942638,0,0,0,0,11
1571756269969080320,2089670501978201856,-1013.74316,19.2492371,-577.006592,0.042787265,-4.17511892,-0.224790633,-2.06183553,4.66309786,0,0,0,0,13
1571756269969080320,2089670501978202112,-1020.48358,18.8830585,-580.335388,0.0678993389,-4.17489958,-0.228832081,-2.06183553,4.66309786,0,0,0,0,14
891712726236135424,2089670501978214144,-1016.10706,-115.928909,-240.427505,3.63484812,-2.785043,-0.626317322,-0.650187135,2.92961502,0,0,0,0,11
891712726236135424,2089670501978214400,-1022.84277,-117.448814,-242.000259,3.65848637,-2.78413177,-0.630355954,-0.650187135,2.92961502,0,0,0,0,12
1900519042767126528,2089670501978214656,-1013.81268,-83.8763962,-72.428627,6.17253637,-8.81488228,-1.03527987,-0.927886009,8.92446613,0,0,0,0,12
1900519042767126528,2089670501978214912,-1020.49585,-84.6628571,-73.1321487,6.19510698,-8.81441116,-1.03928709,-0.927886009,8.92446613,0,0,0,0,13
454863562397974528,2089670501978215168,-1004.23291,-145.317337,-1100.75403,3.77930999,-5.36092281,-0.468450218,-5.78138685,7.89902115,0,0,0,0,13
454863562397974528,2089670501978215424,-1010.83899,-145.892136,-1107.87805,3.81177711,-5.36126757,-0.464489311,-5.78138685,7.89902115,0,0,0,0,14
1616792266259562496,2089670501978217728,-1003.96735,-182.819534,342.963409,-1.2633692,-5.39388227,-0.671222806,1.88178301,5.75297976,0,0,0,0,12
1616792266259562496,2089670501978217984,-1010.57172,-183.638931,345.267395,-1.23987389,-5.39437389,-0.667262912,1.88178301,5.75297976,0,0,0,0,13
436849163888492544,2089670501978220800,-1004.13489,-159.157532,993.943726,11.478961,-1.5101825,-0.547954679,1.58801401,2.26138401,0,0,0,0,11
436849163888492544,2089670501978221056,-1010.72803,-161.55957,1000.88,11.5119085,-1.50874233,-0.551907837,1.58801401,2.26138401,0,0,0,0,12
306244774694748160,2089670501978223360,-1003.93433,-187.487701,-581.07135,-1.6800524,-1.38118768,-0.569386601,-0.774006605,1.68586195,0,0,0,0,11
306244774694748160,2089670501978223616,-1010.52521,-190.21579,-584.766968,-1.65320218,-1.37955201,-0.573338389,-0.774006605,1.68586195,0,0,0,0,12
891712726236135424,2089670501978224896,-1004.45935,-113.324844,-237.709045,3.59399033,-2.7866044,-0.619333506,-0.650187135,2.92961502,0,0,0,0,9
891712726236135424,2089670501978225152,-1011.05914,-114.796585,-239.249176,3.61713815,-2.78572202,-0.623290658,-0.650187135,2.92961502,0,0,0,0,10
