geometry_id,hit_id,channel0,channel1,timestamp,value
2089670364539284736,9613,88,53,0,1
2089670364539284736,9613,89,53,0,1
2089670364539284992,9614,89,53,0,1
2089670364539289344,9615,474,14,0,1
2089670364539289600,9616,489,9,0,1
2089670364539290368,9617,337,54,0,1
2089670364539290624,9618,332,50,0,1
2089670364539290880,9619,569,18,0,1
2089670364539290880,9620,175,41,0,1
2089670364539291136,9621,583,16,0,1
2089670364539291136,9622,176,36,0,1
2089670364539297024,9623,288,9,0,1
2089670364539297280,9624,307,11,0,1
2089670364539297536,9625,123,66,0,1
2089670364539297792,9626,117,69,0,1
2089670364539299584,9627,192,56,0,1
2089670364539299584,9627,193,56,0,1
2089670364539299840,9628,189,61,0,1
2089670364539301888,9629,5,23,0,1
2089670364539302656,9630,358,18,0,1
2089670364539302656,9631,623,24,0,1
2089670364539302912,9632,370,16,0,1
2089670364539302912,9633,639,23,0,1
2089670364539304192,9634,381,8,0,1
2089670364539304448,9635,397,8,0,1
2089670364539304448,9635,398,8,0,1
2089670364539306240,9636,164,25,0,1
2089670364539306496,9637,168,25,0,1
2089670364539308288,9638,299,51,0,1
2089670364539308544,9639,294,54,0,1
2089670364539313408,9640,43,31,0,1
2089670364539313408,9641,153,24,0,1
2089670364539313664,9642,52,27,0,1
2089670364539313664,9643,166,21,0,1
2089670364539314944,9644,553,58,0,1
2089670364539314944,9644,554,58,0,1
2089670364539315200,9645,558,58,0,1
2089670364539318528,9646,483,60,0,1
2089670364539318784,9647,476,63,0,1
2089670364539318784,9647,477,63,0,1
2089670364539323136,9648,228,54,0,1
2089670364539323392,9649,222,50,0,1
2089670364539326208,9650,156,2,0,1
2089670364539327232,9651,176,25,0,1
2089670364539327488,9652,183,24,0,1
2089670364539328768,9653,553,37,0,1
2089670364539329024,9654,562,40,0,1
2089670364539329024,9654,563,40,0,1
2089670364539333888,9655,483,26,0,1
2089670364539334144,9656,492,23,0,1
2089670364539335424,9657,294,20,0,1
2089670364539335424,9658,592,10,0,1
2089670364539335424,9658,593,10,0,1
2089670364539335680,9659,304,19,0,1
2089670364539335680,9659,305,19,0,1
2089670364539335680,9660,613,9,0,1
2089670364539339008,9661,188,13,0,1
2089670364539339008,9661,189,13,0,1
2089670364539339008,9661,189,14,0,1
2089670364539339264,9662,204,14,0,1
2089670364539340544,9663,195,32,0,1
2089670364539340800,9664,200,35,0,1
2089670364539341056,9665,337,38,0,1
2089670364539341312,9666,331,41,0,1
2089670364539342080,9667,171,15,0,1
2089670364539342080,9667,171,16,0,1
2089670364539342080,9667,172,16,0,1
2089670364539342080,9668,632,27,0,1
2089670364539342336,9669,198,20,0,1
2089670364539343616,9670,222,26,0,1
2089670364539343872,9671,229,31,0,1
2089670364539344128,9672,258,67,0,1
2089670364539344384,9673,250,63,0,1
2089670364539346176,9674,15,16,0,1
2089670364539346432,9675,29,13,0,1
2089670364539347200,9676,317,9,0,1
2089670364539347456,9677,330,8,0,1
2089670364539355904,9678,469,65,0,1
2089670364539356160,9679,466,62,0,1
2089670364539356160,9679,467,62,0,1
2089670364539357440,9680,203,23,0,1
2089670364539357696,9681,212,21,0,1
2089670364539363584,9682,633,63,0,1
2089670364539363584,9683,54,21,0,1
2089670364539363840,9684,629,69,0,1
2089670364539363840,9685,63,24,0,1
2089670364539367168,9686,85,29,0,1
2089670364539367424,9687,91,26,0,1
2089670364539369216,9688,415,62,0,1
2089670364539369216,9689,126,62,0,1
2089670364539369472,9690,410,57,0,1
2089670364539369472,9691,121,56,0,1
2089670364539369472,9691,122,56,0,1
2089670364539371264,9692,595,67,0,1
2089670364539371520,9693,595,70,0,1
2089670364539371776,9694,577,40,0,1
2089670364539372032,9695,582,44,0,1
2089670364539374336,9696,55,55,0,1
2089670364539374592,9697,50,59,0,1
2089670364539378432,9698,543,30,0,1
2089670364539378688,9699,552,29,0,1
2089670364539378688,9699,553,29,0,1
2089670364539380480,9700,307,57,0,1
2089670364539380736,9701,302,52,0,1
2089670364539382016,9702,12,67,0,1
2089670364539382016,9703,624,56,0,1
2089670364539382272,9704,7,67,0,1
2089670364539382272,9705,627,59,0,1
2089670364539382272,9705,628,59,0,1
2089670364539382528,9706,235,55,0,1
2089670364539382528,9707,2,38,0,1
2089670364539382784,9708,231,57,0,1
2089670364539382784,9709,4,39,0,1
2089670364539383552,9710,265,66,0,1
2089670364539383552,9710,266,66,0,1
2089670364539383808,9711,262,68,0,1
2089670364539383808,9711,263,68,0,1
2089670364539384064,9712,282,46,0,1
2089670364539384064,9713,544,58,0,1
2089670364539384320,9714,281,50,0,1
2089670364539384320,9715,547,63,0,1
2089670364539384320,9715,548,63,0,1
2089670364539386112,9716,534,63,0,1
2089670364539386368,9717,534,59,0,1
2089670364539388160,9718,545,50,0,1
2089670364539388160,9718,546,50,0,1
2089670364539388416,9719,546,48,0,1
2089670364539388416,9719,546,47,0,1
2089670364539388416,9719,547,47,0,1
2089670364539392256,9720,566,2,0,1
2089670364539392512,9721,584,3,0,1
2089670364539392768,9722,41,56,0,1
2089670364539393024,9723,40,56,0,1
2089670364539394816,9724,212,14,0,1
2089670364539394816,9724,213,14,0,1
2089670364539395072,9725,226,17,0,1
2089670364539396352,9726,179,49,0,1
2089670364539396352,9726,180,49,0,1
2089670364539396608,9727,190,54,0,1
2089670364539396608,9727,190,55,0,1
2089670364539399424,9728,469,24,0,1
2089670364539399680,9729,480,22,0,1
2089670364539400448,9730,441,27,0,1
2089670364539400704,9731,451,26,0,1
2089670364539403264,9732,11,2,0,1
2089670364539405056,9733,359,11,0,1
2089670364539405312,9734,378,14,0,1
2089670364539409664,9735,270,33,0,1
2089670364539409920,9736,279,30,0,1
2089670364539413248,9737,155,6,0,1
2089670364539413504,9738,178,5,0,1
2089670364539414272,9739,513,70,0,1
2089670364539415040,9740,508,0,0,1
2089670364539417344,9741,603,41,0,1
2089670364539417344,9741,604,41,0,1
2089670364539417600,9742,615,47,0,1
2089670364539419392,9743,160,70,0,1
2089670364539419648,9744,158,65,0,1
2089670364539419648,9744,159,65,0,1
2089670364539420928,9745,125,19,0,1
2089670364539421184,9746,130,16,0,1
2089670364539425024,9747,440,5,0,1
2089670364539425280,9748,442,6,0,1
2089670364539428096,9749,315,22,0,1
2089670364539428096,9750,14,33,0,1
2089670364539428096,9750,14,34,0,1
2089670364539428352,9751,325,26,0,1
2089670364539428352,9752,24,37,0,1
2089670364539429632,9753,29,68,0,1
2089670364539430144,9754,631,12,0,1
2089670364539430144,9754,631,11,0,1
2089670364539430656,9755,494,46,0,1
2089670364539430912,9756,496,43,0,1
2089670364539431680,9757,93,32,0,1
2089670364539431936,9758,98,28,0,1
2089670364539432704,9759,95,15,0,1
2089670364539432960,9760,107,13,0,1
2089670364539434240,9761,419,55,0,1
2089670364539434496,9762,412,50,0,1
2089670364539434752,9763,361,45,0,1
2089670364539435008,9764,362,45,0,1
2089670364539435776,9765,166,14,0,1
2089670364539436032,9766,183,14,0,1
2089670364539436800,9767,241,5,0,1
2089670364539436800,9767,242,5,0,1
2089670364539437056,9768,261,7,0,1
2089670364539438848,9769,491,5,0,1
2089670364539438848,9770,599,28,0,1
2089670364539439104,9771,510,10,0,1
2089670364539439104,9772,612,33,0,1
2089670364539439360,9773,514,37,0,1
2089670364539439616,9774,517,43,0,1
2089670364539439872,9775,246,13,0,1
2089670364539440128,9776,262,8,0,1
2089670364539440896,9777,60,22,0,1
2089670364539441152,9778,68,17,0,1
2089670364539441152,9778,69,17,0,1
2089670364539443968,9779,625,21,0,1
2089670364539449088,9780,441,35,0,1
2089670364539449344,9781,450,39,0,1
2089670364539449344,9781,450,40,0,1
2089670364539449600,9782,16,22,0,1
2089670364539449856,9783,28,25,0,1
2089670364539451136,9784,309,58,0,1
2089670364539451136,9784,310,58,0,1
2089670364539451392,9785,310,64,0,1
2089670364539454208,9786,618,18,0,1
2089670364539454464,9787,630,18,0,1
2089670364539454720,9788,33,24,0,1
2089670364539454976,9789,50,23,0,1
2089670364539456000,9790,427,69,0,1
2089670364539459840,9791,194,17,0,1
2089670364539460096,9792,206,20,0,1
2089670364539461376,9793,408,2,0,1
2089670364539464960,9794,50,22,0,1
2089670364539464960,9795,515,26,0,1
2089670364539465216,9796,56,20,0,1
2089670364539465216,9797,522,26,0,1
2089670364539466496,9798,365,6,0,1
2089670364539466752,9799,386,1,0,1
2089670364539467520,9800,630,0,0,1
2089670364539467520,9801,538,42,0,1
2089670364539467776,9802,557,44,0,1
2089670364539468544,9803,544,41,0,1
2089670364539468800,9804,552,43,0,1
2089670364539469568,9805,537,35,0,1
2089670364539469824,9806,543,39,0,1
2089670364539472128,9807,320,22,0,1
2089670364539472384,9808,334,17,0,1
2089670364539472384,9808,335,17,0,1
2089670364539474176,9809,159,36,0,1
2089670364539474432,9810,168,31,0,1
2089670364539474688,9811,508,30,0,1
2089670364539474944,9812,531,28,0,1
2089670364539475200,9813,329,59,0,1
2089670364539475456,9814,322,58,0,1
2089670364539475712,9815,367,15,0,1
2089670364539475968,9816,385,14,0,1
2089670364539475968,9816,386,14,0,1
2089670364539478272,9817,59,2,0,1
2089670364539478272,9818,123,57,0,1
2089670364539478528,9819,74,1,0,1
2089670364539478528,9820,121,57,0,1
2089670364539482368,9821,598,13,0,1
2089670364539482368,9821,599,13,0,1
2089670364539482624,9822,619,19,0,1
2089670364539482624,9822,620,19,0,1
2089670364539486976,9823,427,51,0,1
2089670364539487232,9824,429,51,0,1
2089670364539491584,9825,318,36,0,1
2089670364539491840,9826,323,40,0,1
2089670364539491840,9826,324,40,0,1
2089670364539493120,9827,12,5,0,1
2089670364539493376,9828,32,9,0,1
2089670364539494656,9829,459,71,0,1
2089670364539494912,9830,451,68,0,1
2089670364539496704,9831,261,61,0,1
2089670364539496960,9832,259,60,0,1
2089670364539497728,9833,457,64,0,1
2089670364539497984,9834,448,65,0,1
2089670364539498752,9835,43,12,0,1
2089670364539498752,9835,43,11,0,1
2089670364539499008,9836,63,5,0,1
2089670364539499264,9837,568,4,0,1
2089670364539499264,9837,569,4,0,1
2089670364539499520,9838,586,5,0,1
2089670364539500800,9839,298,49,0,1
2089670364539501056,9840,297,52,0,1
2089670364539501312,9841,136,8,0,1
2089670364539501568,9842,154,9,0,1
2089670364539501568,9842,155,9,0,1
2089670364539501568,9842,155,10,0,1
2089670364539501824,9843,101,31,0,1
2089670364539502080,9844,110,33,0,1
2089670364539503360,9845,426,32,0,1
2089670364539503616,9846,433,37,0,1
2089670364539505920,9847,623,1,0,1
2089670364539505920,9848,603,62,0,1
2089670364539505920,9848,604,62,0,1
2089670364539506176,9849,597,60,0,1
2089670364539506944,9850,555,28,0,1
2089670364539507200,9851,564,27,0,1
2089670364539507968,9852,95,68,0,1
2089670364539508224,9853,95,67,0,1
2089670501977821440,9854,320,5,0,1
2089670501977821440,9854,321,5,0,1
2089670501977821696,9855,347,8,0,1
2089670501977825024,9856,333,47,0,1
2089670501977825280,9857,330,44,0,1
2089670501977826048,9858,411,33,0,1
2089670501977826304,9859,414,31,0,1
2089670501977826304,9859,415,31,0,1
2089670501977831936,9860,223,1,0,1
2089670501977831936,9860,224,1,0,1
2089670501977833728,9861,272,67,0,1
2089670501977833984,9862,264,71,0,1
2089670501977835776,9863,251,36,0,1
2089670501977836032,9864,256,32,0,1
2089670501977844224,9865,636,4,0,1
2089670501977849088,9866,140,38,0,1
2089670501977849088,9866,141,38,0,1
2089670501977849344,9867,147,36,0,1
2089670501977854208,9868,105,67,0,1
2089670501977854464,9869,96,70,0,1
2089670501977855744,9870,254,32,0,1
2089670501977856000,9871,260,28,0,1
2089670501977858816,9872,120,38,0,1
2089670501977859072,9873,127,36,0,1
2089670501977859840,9874,133,66,0,1
2089670501977860096,9875,121,65,0,1
2089670501977863424,9876,193,43,0,1
2089670501977863680,9877,193,44,0,1
2089670501977863936,9878,181,12,0,1
2089670501977864192,9879,199,14,0,1
2089670501977864448,9880,146,51,0,1
2089670501977864704,9881,148,53,0,1
2089670501977864704,9881,149,53,0,1
2089670501977867008,9882,384,21,0,1
2089670501977867264,9883,395,25,0,1
2089670501977867520,9884,487,39,0,1
2089670501977867776,9885,487,37,0,1
2089670501977867776,9885,487,36,0,1
2089670501977868544,9886,523,33,0,1
2089670501977868544,9886,523,32,0,1
2089670501977868800,9887,529,31,0,1
2089670501977870080,9888,320,56,0,1
2089670501977870336,9889,328,56,0,1
2089670501977870592,9890,489,15,0,1
2089670501977870592,9890,488,15,0,1
2089670501977870592,9891,514,68,0,1
2089670501977870848,9892,482,15,0,1
2089670501977870848,9893,504,69,0,1
2089670501977871616,9894,624,21,0,1
2089670501977871872,9895,635,19,0,1
2089670501977871872,9895,636,19,0,1
2089670501977872640,9896,607,11,0,1
2089670501977872896,9897,624,13,0,1
2089670501977876224,9898,458,67,0,1
2089670501977876224,9898,459,67,0,1
2089670501977876736,9899,288,65,0,1
2089670501977876992,9900,271,69,0,1
2089670501977876992,9901,452,0,0,1
2089670501977877248,9902,235,40,0,1
2089670501977877504,9903,242,36,0,1
2089670501977882368,9904,91,31,0,1
2089670501977882368,9904,92,31,0,1
2089670501977882368,9905,354,65,0,1
2089670501977882624,9906,97,26,0,1
2089670501977882624,9907,344,61,0,1
2089670501977882880,9908,398,35,0,1
2089670501977883136,9909,406,35,0,1
2089670501977883136,9909,407,35,0,1
2089670501977883392,9910,71,13,0,1
2089670501977883648,9911,84,13,0,1
2089670501977892608,9912,244,3,0,1
2089670501977893632,9913,568,46,0,1
2089670501977893888,9914,563,47,0,1
2089670501977894656,9915,205,9,0,1
2089670501977894912,9916,217,9,0,1
2089670501977900800,9917,449,55,0,1
2089670501977900800,9917,449,54,0,1
2089670501977901056,9918,450,53,0,1
2089670501977903872,9919,187,6,0,1
2089670501977903872,9919,187,5,0,1
2089670501977904128,9920,203,1,0,1
2089670501977904128,9920,203,0,0,1
2089670501977904384,9921,47,48,0,1
2089670501977904640,9922,38,47,0,1
2089670501977907968,9923,280,21,0,1
2089670501977907968,9924,512,53,0,1
2089670501977907968,9924,513,53,0,1
2089670501977908224,9925,290,24,0,1
2089670501977908224,9926,517,58,0,1
2089670501977909504,9927,226,54,0,1
2089670501977909760,9928,205,50,0,1
2089670501977913088,9929,205,22,0,1
2089670501977913344,9930,215,21,0,1
2089670501977915136,9931,558,3,0,1
2089670501977915392,9932,577,3,0,1
2089670501977917184,9933,253,29,0,1
2089670501977917440,9934,264,30,0,1
2089670501977917696,9935,435,43,0,1
2089670501977917952,9936,442,46,0,1
2089670501977917952,9936,443,46,0,1
2089670501977918208,9937,325,46,0,1
2089670501977918464,9938,323,49,0,1
2089670501977921280,9939,535,53,0,1
2089670501977921536,9940,527,50,0,1
2089670501977925888,9941,639,59,0,1
2089670501977925888,9942,25,6,0,1
2089670501977926144,9943,639,61,0,1
2089670501977926144,9944,40,4,0,1
2089670501977926400,9945,386,16,0,1
2089670501977926656,9946,563,0,0,1
2089670501977926656,9947,404,16,0,1
2089670501977932032,9948,16,60,0,1
2089670501977932288,9949,2,56,0,1
2089670501977933568,9950,631,15,0,1
2089670501977936640,9951,96,61,0,1
2089670501977936896,9952,93,60,0,1
2089670501977937152,9953,274,12,0,1
2089670501977937152,9953,275,12,0,1
2089670501977937152,9954,7,1,0,1
2089670501977937408,9955,320,12,0,1
2089670501977937408,9956,25,0,0,1
2089670501977943808,9957,382,3,0,1
2089670501977944064,9958,412,1,0,1
2089670501977944320,9959,96,21,0,1
2089670501977944576,9960,106,18,0,1
2089670501977944832,9961,372,43,0,1
2089670501977944832,9961,373,43,0,1
2089670501977945088,9962,383,41,0,1
2089670501977947904,9963,405,71,0,1
2089670501977947904,9963,406,71,0,1
2089670501977948672,9964,419,0,0,1
2089670501977948672,9964,420,0,0,1
2089670501977950464,9965,267,30,0,1
2089670501977950720,9966,290,33,0,1
2089670501977957120,9967,229,28,0,1
2089670501977957376,9968,232,23,0,1
2089670501977973504,9969,622,0,0,1
2089670501977983744,9970,111,67,0,1
2089670501977984000,9971,103,70,0,1
2089670501977984768,9972,410,70,0,1
2089670501977984768,9972,411,70,0,1
2089670501977984768,9972,411,69,0,1
2089670501977985024,9973,406,66,0,1
2089670501977987328,9974,156,44,0,1
2089670501977987584,9975,157,41,0,1
2089670501977991424,9976,294,4,0,1
2089670501977991680,9977,315,5,0,1
2089670501977991680,9977,316,5,0,1
2089670501977993984,9978,543,28,0,1
2089670501977994240,9979,556,32,0,1
2089670501977995008,9980,446,52,0,1
2089670501977995264,9981,443,57,0,1
2089670501977998080,9982,101,63,0,1
2089670501977998336,9983,116,60,0,1
2089670501977998336,9983,117,60,0,1
2089670501977999616,9984,167,8,0,1
2089670501977999872,9985,183,7,0,1
2089670501978001664,9986,568,68,0,1
2089670501978001920,9987,561,69,0,1
2089670501978003712,9988,341,11,0,1
2089670501978003968,9989,353,13,0,1
2089670501978004736,9990,0,24,0,1
2089670501978004992,9991,12,26,0,1
2089670501978006272,9992,531,35,0,1
2089670501978006528,9993,543,32,0,1
2089670501978007296,9994,410,26,0,1
2089670501978007552,9995,431,22,0,1
2089670501978007552,9995,432,22,0,1
2089670501978012416,9996,34,69,0,1
2089670501978012672,9997,23,69,0,1
2089670501978014464,9998,393,40,0,1
2089670501978014720,9999,401,44,0,1
2089670501978014720,9999,402,44,0,1
2089670501978017024,10000,483,10,0,1
2089670501978017024,10001,509,61,0,1
2089670501978017024,10001,509,60,0,1
2089670501978017024,10001,510,60,0,1
2089670501978017280,10002,492,7,0,1
2089670501978017280,10003,517,57,0,1
2089670501978017280,10003,518,57,0,1
2089670501978024704,10004,551,61,0,1
2089670501978024960,10005,551,64,0,1
2089670501978026752,10006,466,12,0,1
2089670501978027008,10007,481,16,0,1
2089670501978029824,10008,193,56,0,1
2089670501978030080,10009,199,53,0,1
2089670501978035456,10010,8,60,0,1
2089670501978035456,10010,9,60,0,1
2089670501978035712,10011,6,61,0,1
2089670501978042112,10012,488,18,0,1
2089670501978042368,10013,504,18,0,1
2089670501978052352,10014,622,41,0,1
2089670501978052352,10014,623,41,0,1
2089670501978052608,10015,631,41,0,1
2089670501978053888,10016,463,66,0,1
2089670501978054144,10017,451,62,0,1
2089670501978055424,10018,408,32,0,1
2089670501978055680,10019,415,32,0,1
2089670501978056448,10020,478,33,0,1
2089670501978056704,10021,489,35,0,1
2089670501978059520,10022,455,3,0,1
2089670501978059776,10023,477,7,0,1
2089670501978063104,10024,80,45,0,1
2089670501978063360,10025,84,43,0,1
2089670501978063616,10026,488,47,0,1
2089670501978063872,10027,489,47,0,1
2089670501978065664,10028,439,23,0,1
2089670501978065920,10029,457,23,0,1
2089670501978068736,10030,475,31,0,1
2089670501978068992,10031,487,34,0,1
2089670501978083584,10032,184,70,0,1
2089670501978083840,10033,171,67,0,1
2089670501978085632,10034,197,63,0,1
2089670501978085888,10035,193,62,0,1
2089670501978085888,10035,194,62,0,1
2089670501978095872,10036,296,2,0,1
2089670501978096128,10037,314,1,0,1
2089670501978096128,10037,315,1,0,1
2089670501978100992,10038,621,12,0,1
2089670501978101248,10039,637,16,0,1
2089670501978103040,10040,181,47,0,1
2089670501978103296,10041,172,43,0,1
2089670501978104064,10042,134,16,0,1
2089670501978104320,10043,153,12,0,1
2089670501978107136,10044,462,14,0,1
2089670501978107392,10045,476,14,0,1
2089670501978110208,10046,604,30,0,1
2089670501978110464,10047,618,32,0,1
2089670501978111744,10048,83,9,0,1
2089670501978112000,10049,97,10,0,1
2089670501978120960,10050,59,29,0,1
2089670501978121216,10051,69,30,0,1
2089670501978121472,10052,306,58,0,1
2089670501978121472,10052,307,58,0,1
2089670501978121728,10053,307,60,0,1
2089670501978121728,10053,308,60,0,1
2089670501978127104,10054,149,64,0,1
2089670501978127104,10054,150,64,0,1
2089670501978127360,10055,142,61,0,1
